File path,Image label
dataset2/cloudy78.jpg,cloudy
dataset2/sunrise200.jpg,sunrise
dataset2/cloudy64.jpg,cloudy
dataset2/cloudy208.jpg,cloudy
dataset2/cloudy184.jpg,cloudy
dataset2/cloudy230.jpg,cloudy
dataset2/shine221.jpg,shine
dataset2/sunrise106.jpg,sunrise
dataset2/cloudy266.jpg,cloudy
dataset2/sunrise54.jpg,sunrise
dataset2/shine9.jpg,shine
dataset2/cloudy92.jpg,cloudy
dataset2/shine172.jpg,shine
dataset2/sunrise21.jpg,sunrise
dataset2/shine248.jpg,shine
dataset2/shine90.jpg,shine
dataset2/sunrise248.jpg,sunrise
dataset2/sunrise80.jpg,sunrise
dataset2/rain116.jpg,rain
dataset2/sunrise143.jpg,sunrise
dataset2/cloudy71.jpg,cloudy
dataset2/sunrise59.jpg,sunrise
dataset2/cloudy188.jpg,cloudy
dataset2/rain15.jpg,rain
dataset2/cloudy6.jpg,cloudy
dataset2/rain210.jpg,rain
dataset2/sunrise270.jpg,sunrise
dataset2/cloudy173.jpg,cloudy
dataset2/cloudy224.jpg,cloudy
dataset2/rain137.jpg,rain
dataset2/sunrise11.jpg,sunrise
dataset2/cloudy234.jpg,cloudy
dataset2/cloudy96.jpg,cloudy
dataset2/sunrise101.jpg,sunrise
dataset2/rain34.jpg,rain
dataset2/cloudy46.jpg,cloudy
dataset2/rain44.jpg,rain
dataset2/cloudy52.jpg,cloudy
dataset2/shine200.jpg,shine
dataset2/cloudy198.jpg,cloudy
dataset2/rain89.jpg,rain
dataset2/rain59.jpg,rain
dataset2/cloudy289.jpg,cloudy
dataset2/rain127.jpg,rain
dataset2/shine10.jpg,shine
dataset2/cloudy186.jpg,cloudy
dataset2/shine141.jpg,shine
dataset2/sunrise209.jpg,sunrise
dataset2/shine62.jpg,shine
dataset2/shine180.jpg,shine
dataset2/rain126.jpg,rain
dataset2/sunrise332.jpg,sunrise
dataset2/rain144.jpg,rain
dataset2/sunrise139.jpg,sunrise
dataset2/rain188.jpg,rain
dataset2/cloudy1.jpg,cloudy
dataset2/cloudy105.jpg,cloudy
dataset2/sunrise148.jpg,sunrise
dataset2/shine176.jpg,shine
dataset2/cloudy181.jpg,cloudy
dataset2/cloudy161.jpg,cloudy
dataset2/shine160.jpg,shine
dataset2/cloudy41.jpg,cloudy
dataset2/rain56.jpg,rain
dataset2/shine80.jpg,shine
dataset2/cloudy258.jpg,cloudy
dataset2/sunrise17.jpg,sunrise
dataset2/sunrise266.jpg,sunrise
dataset2/sunrise154.jpg,sunrise
dataset2/sunrise40.jpg,sunrise
dataset2/cloudy168.jpg,cloudy
dataset2/rain215.jpg,rain
dataset2/cloudy290.jpg,cloudy
dataset2/shine41.jpg,shine
dataset2/cloudy144.jpg,cloudy
dataset2/rain152.jpg,rain
dataset2/cloudy117.jpg,cloudy
dataset2/shine12.jpg,shine
dataset2/rain60.jpg,rain
dataset2/shine60.jpg,shine
dataset2/sunrise99.jpg,sunrise
dataset2/rain194.jpg,rain
dataset2/shine47.jpg,shine
dataset2/sunrise2.jpg,sunrise
dataset2/shine208.jpg,shine
dataset2/rain40.jpg,rain
dataset2/cloudy231.jpg,cloudy
dataset2/rain159.jpg,rain
dataset2/rain158.jpg,rain
dataset2/rain160.jpg,rain
dataset2/rain72.jpg,rain
dataset2/cloudy297.jpg,cloudy
dataset2/sunrise28.jpg,sunrise
dataset2/cloudy253.jpg,cloudy
dataset2/shine56.jpg,shine
dataset2/rain119.jpg,rain
dataset2/cloudy54.jpg,cloudy
dataset2/sunrise277.jpg,sunrise
dataset2/cloudy75.jpg,cloudy
dataset2/cloudy18.jpg,cloudy
dataset2/rain36.jpg,rain
dataset2/rain140.jpg,rain
dataset2/shine228.jpg,shine
dataset2/sunrise187.jpg,sunrise
