File path,Image label
dataset2/cloudy132.jpg,cloudy
dataset2/rain47.jpg,rain
dataset2/sunrise249.jpg,sunrise
dataset2/cloudy112.jpg,cloudy
dataset2/cloudy110.jpg,cloudy
dataset2/cloudy158.jpg,cloudy
dataset2/rain77.jpg,rain
dataset2/rain63.jpg,rain
dataset2/shine22.jpg,shine
dataset2/cloudy227.jpg,cloudy
dataset2/rain110.jpg,rain
dataset2/sunrise152.jpg,sunrise
dataset2/rain167.jpg,rain
dataset2/sunrise281.jpg,sunrise
dataset2/sunrise243.jpg,sunrise
dataset2/sunrise58.jpg,sunrise
dataset2/rain46.jpg,rain
dataset2/sunrise67.jpg,sunrise
dataset2/sunrise119.jpg,sunrise
dataset2/sunrise124.jpg,sunrise
dataset2/sunrise176.jpg,sunrise
dataset2/cloudy180.jpg,cloudy
dataset2/sunrise25.jpg,sunrise
dataset2/shine97.jpg,shine
dataset2/sunrise260.jpg,sunrise
dataset2/cloudy58.jpg,cloudy
dataset2/shine139.jpg,shine
dataset2/shine39.jpg,shine
dataset2/sunrise347.jpg,sunrise
